,headlines,text
3148,"2,500 kg gigantic hands come up in Venice canal","A sculpture of enormous hands emerging from a canal has come up in Venice, Italy. The white hands weigh an estimated 2,500 kilogrammes each and are 9 metres high. The hand sculpture, created by artist Lorenzo Quinn using recycled materials, is named 'Support' and aimed at raising awareness of global warming. "
3149,12-yr-old sets himself on fire trying to imitate a cartoon,"A 12-year-old boy died after setting himself on fire at Venkatapuram in Hyderabad while trying to imitate the actions of a cartoon character of a TV show. The boy saw the cartoon character laughing while burning in flames, and went to the terrace to do the same. He suffered 40% burn injuries and later succumbed to his injuries."
3150,BJP MP tosses plastic bottle into river as UP Min watches,"BJP MP from Barabanki Priyanka Rawat tossed a plastic water bottle into Saryu during an inspection of an embankment on the river. Rawat was accompanied by UP Water Resources Minister Dharampal Singh, who, incidentally, gave a speech on how to keep rivers clean. Singh and Rawat had travelled more than 100 kilometres to Gonda from Lucknow for the embankment inspection."
3151,"Couple makes kids quit school, sells possessions to travel","A young couple from Wales has made their children quit school and sold most of their possessions to travel the world. Clare and Ian Fisher said, ""There's no limit on how long we go for,"" while planning their trip starting with Thailand, Vietnam, Cambodia, Malaysia, and Indonesia. Meanwhile, they will teach their children using an online school every day."
3152,Not a single bullet fired in 40 years on China: Modi,"PM Narendra Modi on Friday said that the Indian side hasn't fired a single bullet in the last 40 years because of the border dispute with China. However, he acknowledged that ""we have a border dispute with China"". He was responding to a question asking whether there is discord due to China's One Belt One Road (OBOR) project."
3153,Sanjay Dutt biopic's release date postponed to next year,"The Ranbir Kapoor starrer biopic on actor Sanjay Dutt has postponed its release date to March 30, 2018. The film was earlier set for a release on Christmas this year, which would have been the same release date as the Salman Khan starrer Tiger Zinda Hai. Hirani reportedly did not want to release the biopic alongside another big-budget film."
3154,"Wipro receives second threat email, tightens security","IT major Wipro on Friday said it has reinforced security measures at all its office locations after receiving a second threat email. However, it did not specify the nature of the threat, and stated that there was no impact on the company's operations. Earlier, Wipro received an email demanding ?500 crore in Bitcoin and threatening a bio-attack on its offices."
3155,Nuclear-capable Prithvi-II missile successfully test-fired,"India on Friday successfully test-fired its indigenously developed nuclear-capable Prithvi-II missile from the Integrated Test Range in Odisha as part of a user trial by the Indian armed forces. The surface-to-surface medium-range ballistic missile, which was inducted into Indian armed forces in 2003, is capable of carrying 500-1,000 kg of warheads and is thrust by liquid propulsion twin engines. "
3156,Missed watching my kids grow up due to jail term: Sanjay,"Sanjay Dutt has said he has missed watching his kids grow up owing to his prison term. He is the father to twins Iqra and Shahraan. ""Now all three of us don't seem to get enough of each other. I forget the world when I am with them. I want to involve myself more in their day-to-day lives,"" added Sanjay. "
3157,What is S-400 missile system that India will buy from Russia?,"Russia has said it is preparing to supply S-400 Triumf anti-aircraft missile systems, one of the world's most advanced missile defence systems, to India. The system has the capability to destroy incoming hostile aircraft, missiles, and drones at ranges of up to 400 km. It can fire three types of missiles, create a layered defence, and simultaneously engage 36 targets."
3158,Priyanka's Hollywood debut film Baywatch hits the theatres,"Actress Priyanka Chopra's Hollywood debut film which released on Friday, ""makes for a decent one-time watch. Priyanka is convincing as ruthless Victoria...,"" wrote India Today. ""Unfunny... the film deserves to be drowned"", wrote Hindustan Times. ""Priyanka looks smokin' hot in this two-hour-long behind the scenes footage, masquerading as a film"", wrote TOI. It was rated 2.5/5 (IT, TOI), 1/5 (HT)."
3159,"US journo Kelly trolled for asking Modi ""Are you on Twitter""","American journalist Megyn Kelly is being trolled on Twitter for asking India's PM Narendra Modi, ""Are you on Twitter?"", after he referred to her recent tweet with an umbrella. ""While @narendramodi had done his homework Ms. Kelly had not researched her subjects well,"" a tweet read. Citing Kelly's and Modi's Twitter followers, another user tweeted, ""2.3M vs 30M+ followers. :-D."""
3160,"Against sale of JK House to Raymond promoters, says Chairman","Ahead of Raymond's meeting to consider sale of JK House to its promoters and extended family, Chairman Gautam Singhania said his personal opinion would be to vote against the resolution. Earlier, proxy advisory firm IiAS had slammed the proposal saying Raymond's promoters were trying to buy the property at a 90% discount, which would result in a ?650 crore loss."
3161,Tesla fires female engineer who alleged sexual harassment,"Tesla has fired engineer AJ Vandermeyden who accused the automaker of ignoring her complaints of sexual harassment and paying her less than her male counterparts. Vandermeyden had claimed she was taunted and catcalled by male employees. The company argued that she received special treatment at the expense of others, yet chose to ""pursue a miscarriage of justice by suing Tesla."""
3162,"On World Milk Day, protesting farmers spill milk on road","Maharashtra farmers, who are currently on an indefinite strike in protest against the state's inaction, emptied a milk van onto a road on World Milk Day on Thursday. The farmers also stopped goods-carrying trucks on highways and threw away fruits and vegetables in the trucks. They have been demanding crop loan waivers, interest-free loans and a pension scheme, among others."
3163,Cows sold online after ban on sale of cattle for slaughter,"Days after the Centre banned the sale of cattle for slaughter in the animal markets across the country, cows are being sold online on e-marketplaces such as OLX. ""It's too dangerous keeping cows anymore. Anyone can come and beat us,"" said a cattle owner adding that he was open to a distress sale for 50% less than the market price."
3164,Model claims Hyundai fired her for being on her period,"Model Rachel Rickert has claimed that she was fired from her job of representing car maker Hyundai at an auto show for being on her period. Rachel reportedly wasn't allowed to take a break due to which her clothes were stained. When she asked for a change of clothes, Rickert was asked to leave for the day and eventually fired."
3165,Indian Army kills 5 Pakistani soldiers in retaliatory firing,"The Indian Army on Thursday said its troops killed five Pakistani soldiers in retaliatory firing along the LoC in Jammu and Kashmir. This comes after an Indian civilian was reportedly killed and a BSF soldier was injured in ceasefire violations earlier in the day. Meanwhile, Pakistan summoned the Indian Deputy High Commissioner alleging that India killed Pakistani civilians."
3166,Parents have no right to dead kid's FB account: German court,"A German court on Wednesday ruled that the parents of a teenager, who died in 2012 after falling in front of an underground train, had no claim to access her Facebook details or chat history. The family had said it wanted to know whether the girl's death was suicide and, if so, whether it was the consequence of online bullying."
3167,Pak's ISI behind Kabul blast which killed 90: Afghanistan,"Afghanistan has accused Pakistan's spy agency ISI and the Pakistan-based banned terrorist outfit Haqqani Network of planning the Kabul blast, which killed 90 people and injured over 350 on Wednesday. An Interior Ministry spokesperson said that the Pakistan spy agency's role in the blast has been established, adding that India suffers from Pakistan-sponsored terror too. "
3168,"Bihar class 12 topper missing after results, scam suspected","The Bihar Board class 12 Humanities topper Ganesh Kumar is untraceable since the results were declared on Tuesday. According to a report, his birth year in the admission form is 1993, making him 24 years old. The form mentions only his permanent address, 250 kilometres away from school. Moreover, he secured 65/70 in Music practical and 18/30 in theory."
3169,How has India's performance been in ICC Champions Trophy?,"India have played the ICC Champions Trophy in all the previous seven editions and won the tournament in 2013, while finishing as joint-winners with Sri Lanka in 2002. India had won the 2013 edition without dropping a single match. The 2017 edition will be the first major ICC tournament for Virat Kohli as the captain of the Indian team."
3170,Kapil Sharma hospitalised after complaining of uneasiness,"Comedian Kapil Sharma was hospitalised on Wednesday, after he complained of uneasiness while shooting for an upcoming episode of his show. The shooting of the show was also cancelled. Reports suggest Kapil was feeling unwell as his blood pressure had shot up. ""There's nothing to worry. He's fine now,"" said comedian Kiku Sharda, who's also a part of Kapil's show. n "
3171,"Shane Warne sledged me for 10 years, says Sourav Ganguly","Former India captain Sourav Ganguly has said Australian spinner Shane Warne sledged him continuously for 10 years. ""We were playing for different counties and he would sledge me. Even when it was Rajasthan Royals vs Kolkata Knight Riders, he would start sledging me from the toss itself,"" said Ganguly. Warne replied saying, ""Sourav never said a word back."""
3172,Netaji Subhash Chandra Bose died in 1945 plane crash: Govt,"Responding to an RTI query on Subhash Chandra Bose, the Central government has said Netaji died in a plane crash in 1945. The Ministry of Home Affairs further clarified that man named Gumnamibaba or Bhagwanji, who was rumoured to be Bose reportedly living incognito in Uttar Pradesh till 1985, was not the nationalist leader himself."
3173,Peacock is national bird as it doesn't have sex: HC judge,"Urging the Centre to declare cow as the national animal, Rajasthan High Court judge Mahesh Chandra Sharma today said that peacock is the national bird because it doesn't have sex to reproduce. ""The peahen gets pregnant by drinking the tears of the peacock. Even Lord Krishna carried the feather of a peacock on his head for this reason,"" Sharma added."
3174,Order Tech Mahindra to stop illegal layoffs: IT staff forum,"Forum for IT employees has requested the Maharashtra Labour Commissioner to order Tech Mahindra to stop illegal removal of IT employees immediately, and establish conciliation between the management and staff. However, Tech Mahindra has denied layoff claims, saying, ""As a performance driven organisation, we assess employee performance on a regular basis and take necessary actions."""
3175,Nothing unconstitutional in cow slaughter ban: Kerala HC,The Kerala High Court on Wednesday said there is no need to interfere with the Centre's ban on sale of cattle for slaughter as it doesn't violate the Constitution. The HC made the statement while hearing a public interest litigation (PIL) which sought to quash the notification on ban of sale of cattle for slaughter.
3176,Katrina denies getting Deepika dropped from SRK's film,"Actress Katrina Kaif has denied rumours that she got Deepika Padukone dropped from filmmaker Aanand L Rai's upcoming film that stars Shah Rukh Khan. ""I don't think any actor in today's day and age is going around putting stipulations on their director,"" said Katrina. She further refused to confirm whether she was starring in the film."
3177,Salman to feature in double role in Varun's Judwaa 2: Report,"According to reports, Salman Khan will feature in a double role in Judwaa 2, starring Varun Dhawan. Salman will reappear as twins Raja and Prem, the characters he portrayed in Judwaa (1997), after a gap of 20 years, said a source. ""His [Salman's] judwaa will come face-to-face with Varun's double role, possibly bantering in the climax scene,"" added the source."
3178,Kapil Mishra assaulted by AAP MLAs inside Delhi Assembly,"Sacked Delhi minister Kapil Mishra was on Wednesday assaulted by Aam Aadmi Party (AAP) MLAs inside the Assembly as he tried to raise slogans against Chief Minister Arvind Kejriwal and Health Minister Satyendar Jain. Mishra alleged that the assault was ordered by Kejriwal, and dared the AAP convener to come out clean on the allegations levelled against him."
3179,First wind farm powered by giant kites to be built in UK,"Scientists are building the world's first wind farm powered by giant kites in the UK. The kites would fly at 300 metres high in loops generating power via a tether connected to a generator. Scotland-based company Kite Power Systems has successfully tested a 40-kilowatt version. The company plans to build ten 500-kilowatt systems by 2020 that would power 5,500 homes."
3180,Should've covered legs when you met PM: FB user to Priyanka,"Actress Priyanka Chopra has been slammed on Facebook by a user who wrote that she should have the ""basic sense of covering"" her legs when she met PM Narendra Modi in Berlin. Other users pointed out that she should have worn an ""Indian dress"" and should not have been sitting cross-legged in front of the PM. "
3181,Modi becomes 1st Indian PM to visit Spain in 30 years,"Narendra Modi became the first Indian PM to visit Spain in nearly 30 years, after he reached the country on Tuesday night. The previous Indian PM to visit Spain was Rajiv Gandhi, in 1988. Modi tweeted ""Landed in Spain, marking the start of a very important visit aimed at improving economic and cultural relations with Spain,"" in Spanish and English."
3182,Virat Kohli described Anil Kumble as 'intimidating': Reports,"As per reports, Virat Kohli has described Anil Kumble's approach as ""intimidating"" while giving feedback about his coaching skills. A BCCI official also reportedly said that Kumble conducts himself like a ""school headmaster"" in the dressing room, which has made the players unhappy. BCCI has invited applications for the post of India's head coach, with Kumble's tenure ending in June."
3183,We are made for each other: PM Modi on India-Germany ties,"During the joint statement with German Chancellor Angela Merkel in Berlin on Tuesday, Prime Minister Narendra Modi said Germany and India are made for each other. Modi praised Merkel's ""strong leadership"" and said an EU-focused vision is what the world needs. Modi, who is in Germany as part of his four-nation tour, signed eight agreements with Germany."
3184,"IT staff taken care of, no need for union: Ex-Infosys CFO","Amid reports of mass layoffs, former Infosys CFO V Balakrishnan has said, ""IT industry is not bad, IT industry people are well taken care of, well-paid, and they find opportunities."" ""So, I don't find a need for union in this industry,"" he stated. He further noted, ""Even if there's a union, I don't think it will impact the industry much."""
3185,Hizbul militant Bhat hid for 10 hrs during encounter: Report,"Slain Hizbul commander Sabzar Ahmad Bhat remained in hiding for nearly 10 hours without firing a single bullet at the troops during the encounter, Army sources said. Bhat, who succeeded Burhan Wani, also sent text messages from his handset to gather a crowd of stone-pelters at the encounter site to provide him cover, the sources added."
3186,64% students fail in Class 12 Bihar board exams,"Nearly 64% of the 12 lakh Class 12 students of the Bihar board have failed in this year's examinations after its results were declared on Tuesday. In the Science stream, 69% students failed while 25% students failed in the Commerce stream. The officials said the pass percentage has come down as several steps were taken to stop cheating and malpractices."
3187,Clash bound to happen: Akshay on same day release with SRK,"Actor Akshay Kumar has said that a clash is bound to happen, when asked about the same release date for his film Toilet: Ek Prem Katha and Shah Rukh Khan's yet untitled film with Imtiaz Ali. ""Tell me a guy who doesn't have a clash? Clash is going to happen. There are 180 films that release every year,"" added Akshay. "
3188,"Will clear ?25,000 crore debt by Sept 30: RCom tells lenders","Anil Ambani-led Reliance Communications said it has told lenders that it would repay ?25,000 crore before September 30, 2017. The amount is expected to be generated from two of its business deals. Notably, Reliance Communications' net debt stood at ?44,345.30 crore as on March 31 and reports said it defaulted on loan obligations with more than 10 banks."
3189,"Pilot killed, 2 injured in Nepal Army plane crash","A Nepal Army plane crashed on Tuesday, killing the pilot and injuring two crew members, during an emergency landing triggered by bad weather, reports said. The aircraft carrying food supplies overshot the runway by about 50 metres and crashed in a field. This is the second accident involving a cargo aircraft in less than a week in the country."
3190,Thailand named world's best destination for relaxation,"Thailand was named the world's best destination for relaxation at the 6th Lonely Planet India Travel Awards in Mumbai. While Austria was named the best destination for romance, Spain was named the best destination for food and drink and Japan was named the best destination for culture. Further, Singapore was named the best family destination. "
3191,Kerala's Munnar named India's best destination for romance,"Kerala's Munnar was named India's best destination for romance at the 2017 Lonely Planet India Travel Awards in Mumbai. While New Delhi was named the best destination for shopping, Lucknow was named the best destination for food and drink and Goa the best destination for relaxation. Himachal Pradesh was named the best family destination and Maharashtra the best adventure destination. "
3192,Acid attack victims to be included in Disability Act,"The government is planning to bring 14 new categories, including acid attack survivors, under the Disability Act, 2016. Currently, it provides benefits to seven categories including blindness, hearing impairment, mental illness and leprosy. The new categories which will be added include muscular dystrophy, cerebral palsy, dwarfism, thalassemia, multiple disabilities (two or more disabilities)."
3193,"Baby walks moments after birth, goes viral","A video of a newborn baby in Brazil walking minutes after her birth has gone viral on social media. The video, which has amassed over 8 crore views on Facebook, shows a nurse supporting the baby while she walks. The nurse can be heard saying, ""Oh my gosh, the girl is walking. Good gracious!"""
3194,Kapil's show gets extension after Dus Ka Dum delayed: Report,"According to reports, The Kapil Sharma Show has got an extension of two months after Salman Khan's show 'Dus Ka Dum' has been postponed to January 2018. Sources say the TRPs of Kapil's show have improved recently. Earlier, it was reported that Kapil was given a month to improve the show's TRP, after cast members including Sunil Grover stopped shooting."
3195,Shahid tells Ishaan dating rumours can damage career: Report,"According to reports, actor Shahid Kapoor has advised his younger half-brother Ishaan Khatter that link-up rumours can prove damaging to his career and that he should keep his private life discreet. He is rumoured to be dating Sridevi's daughter Jhanvi Kapoor after they were spotted together at movies.  Ishaan will make his acting debut in upcoming film Beyond The Clouds."
3196,Akshay attends rumoured ex-girlfriend Pooja's film screening,"Actor Akshay Kumar on Sunday attended the screening of rumoured ex-girlfriend Pooja Batra's film Mirror Games in Mumbai. The actor reportedly made a brief appearance and did not stay to watch the film. According to a source, Akshay's wife Twinkle was also supposed to join him but couldn't attend the event as she had to travel."
3197,"After defeating Kiwis, Kohli shares picture from team dinner","Indian captain Virat Kohli has shared a picture of himself with teammates MS Dhoni, Ajinkya Rahane and Umesh Yadav, among others, at a restaurant. ""One from last night, meal with the boys after a good day at work!"" wrote Kohli. India had beaten New Zealand by 45 runs (D/L method) in a rain-curtailed warm-up match on Sunday."
3198,Parineeti lied she was poor: Man claiming to be classmate,"A man claiming to be Parineeti Chopra's classmate from her school in Ambala posted on Facebook that she was lying at a recent event when she said that she used to cycle to school as she was poor. He wrote, ""Shame...coming from a privileged background and lying...I guess this is what being a celebrity means. Create a fabricated sob story."""
3199,"WB Min flaunts red beacon, says not bound by Centre's orders","WB PWD Minister Arup Biswas was on Monday seen flaunting red beacon atop his car despite the Centre's month-old decision to ban its use to end VIP culture. ""Our government has not yet banned red beacon. So we are not bound to follow the other instructions,"" Biswas said. The beacon ban, effective from May 1, exempted vehicles of emergency services."
3200,Alert in Pathankot after bag containing Army uniforms found,A high alert has been sounded in Pathankot after a suspicious bag containing Army uniforms was found near Mamun military station on Sunday night. The three uniforms recovered from the bag have 'Jammu' written over them. A search operation is being conducted by the Army and Special Weapons and Tactics (SWAT) team.
3201,Kerala Youth Congress workers suspended for killing cow,"Kerala Youth Congress suspended the party's workers who organised a protest wherein they slaughtered a cow in public in Kannur on Sunday. The workers also distributed the cooked meat to people. ""What happened in Kerala yesterday is thoughtless, barbaric and completely unacceptable to me and the Congress Party. I strongly condemn the incident,"" Rahul Gandhi said in a tweet."
3202,Kannada film director arrested for abducting ad agency owner,"Kannada film director Madan and four others were arrested for allegedly kidnapping Paramesh, the owner of an advertising agency. Paramesh was paid ?16.3 lakh for promoting Madan's film Eradu Kanasu. However, Madan asked Paramesh to return ?8 lakh as he was unhappy with the agency's work. After kidnapping Paramesh, Madan demanded ransom from his family."
3203,Pak hikes defence budget by 7% amid tensions with India,"Pakistani Finance Minister Ishaq Dar has presented a ?2.9 lakh crore annual budget, hiking defence spending by nearly 7% to ?56,657 crore, amid growing tensions with India along the Line of Control. Stating that Pakistan's economy has grown to over ?19 lakh crore, Dar also announced a 10% hike in salaries of soldiers who defeated militants in 2014 Operation Zarb-e-Azb."
3204,Need 'innovative ways' to fight 'dirty war': Army Chief,"While talking about the human shield controversy, Indian Army Chief General Bipin Rawat said on Sunday, soldiers need ""innovative ways"" to fight the ""dirty war"" in Kashmir. He said, if people are throwing stones, he cannot tell his men to ""just wait and die"". ""I would have been happy if the protesters were firing weapons...instead of throwing stones,"" he added."
3205,"Salman, Katrina to star together in upcoming film: Report","According to reports, Salman Khan and Katrina Kaif will star together in an upcoming Karan Johar film. The filmmaker wants to feature the duo as he finds their chemistry sizzling, said a source close to Johar's production house. Salman and Katrina have previously worked together in movies Maine Pyaar Kyun Kiya, Partner and Ek Tha Tiger. "
3206,"Don't mind men flirting with me, it's a compliment: Sushant","Actor Sushant Singh Rajput has said that he doesn't mind men flirting with him and takes it as a compliment. However, he added that he doesn't usually expect attention from men. Meanwhile, it has been rumoured that Sushant has been dating actress Kriti Sanon since they started filming for their upcoming film 'Raabta'. "
3207,Snapchat Co-founder Evan marries supermodel Miranda Kerr,"Snapchat's 26-year-old Co-founder Evan Spiegel on Saturday got married to 34-year-old supermodel Miranda Kerr after dating her for over two years. The couple, who got engaged in July last year, first met at a Louis Vuitton dinner in New York in 2014. This is Kerr's second marriage after previously being wed to British actor Orlando Bloom for three years."
3208,Ben Stiller separates from wife after 17 years of marriage,"Hollywood actor Ben Stiller announced his separation from wife Christine Taylor after 17 years of marriage on Friday. The two have worked together in films including n'Zoolander', 'Tropic Thunder' and television series 'Arrested Development', among others. They got married in 2000 and have two children together, a fifteen-year-old daughter and a twelve-year-old son.nn"
3209,Odisha girl to represent India at Little Miss Universe ,"Twelve-year-old Padmalaya Nanda from Odisha is set to represent India at the Little Miss Universe beauty pageant, to be held in Georgia, US from May 31-June 6. She is one of the 16 contestants who were selected from across the world. The class 8 student has also been nominated to represent India at the Little Miss World contest in Greece."
3210,Misconception that underworld invested money in B'wood: RGV,"Filmmaker Ram Gopal Varma has said that it's a misconception that the underworld invested money in Bollywood. He added that earlier, the activities of underworld related to Bollywood were mostly limited to making calls to scare celebrities. Notably, Varma is known for directing gangster dramas including 'Satya' (1998) and 'Company' (2002), among others."
3211,Baahubali director is now India's biggest superstar: Johar,"Filmmaker Karan Johar, while speaking about the success of 'Baahubali 2', said that the film's director SS Rajamouli has become India's biggest superstar. He added, ""I feel short of words when I speak about 'Baahubali'. It has become a milestone film."" Notably, Johar is the distributor of the Hindi versions of 'Baahubali' film franchise."
3212,Kapil takes a dig at flight brawl with Sunil on his show,"Comedian Kapil Sharma took a dig at his brawl on a flight with comedian Sunil Grover in an episode of 'The Kapil Sharma Show'. In the episode's promo, the team can be seen in a plane setup with everybody fighting. When Kiku Sharda, dressed as an air hostess, asks Kapil to intervene, he says, ""Nowadays, I don't speak on flights."" n"
3213,Deepika to replace Varun as lead in Badlapur sequel: Reports,"According to reports, actress Deepika Padukone will replace actor Varun Dhawan for the lead role in the sequel to 2015 film 'Badlapur'. According to a source, Badlapur producer Dinesh Vijan has discussed the film's concept with Deepika and she has loved it. While the script isn't ready yet, Deepika will have a character-driven role in the sequel, added the source."
3214,Maneka Gandhi slams media for reporting 'every' rape case,"Union Minister for Women and Child Development Maneka Gandhi has slammed the media for reporting 'every' rape case in the country. ""The press after the 2012 (Nirbhaya) incident has adopted a zero-tolerance policy. In other countries, press doesn't report rape and molestation anymore. Our press reports every incident. So it is on top of the mind,"" Maneka said."
3215,Burhan Wani's successor Sabzar Bhat killed in Jammu-Kashmir,"Sabzar Bhat, who reportedly became terror outfit Hizbul Mujahideen's commander after Burhan Wani's death last year, has been killed by security forces in an encounter in Pulwama, Jammu and Kashmir. Bhat, who was among the 8 militants killed in two encounters in the Valley on Saturday, called his family members before dying and said, ""Forgive me, if I'm wrong."""
3216,Revenue share is 'starving' grassroots: Cricket Australia,"Cricket Australia Chief James Sutherland believes the revenue-share model which the body is trying to include in its ongoing pay negotiations with players is ""starving"" cricket's grassroots in the nation. Australian players may go on a strike if the negotiations over a new five-year pay deal for country's international and state cricketers cannot be resolved by the end of June."
3217,Adityanath's security asks Sikh man to remove his turban,"Uttar Pradesh CM Yogi Adityanath's security asked a Sikh man, Tejpal Singh, to remove his turban when he went to visit the politician at Gorakshnath Peeth in Gorakhpur. Singh said that a security man also questioned him about 'kripaan', the religious knife Sikhs carry. He later managed to meet the CM, narrated the incident, and Adityanath assured him proper action."
3218,Saif's daughter Sara to make acting debut opposite Sushant,"Saif Ali Khan's daughter Sara Ali Khan will make her acting debut opposite Sushant Singh Rajput in 'Kedarnath', directed by Abhishek Kapoor. It was earlier rumoured that Sara would make her Bollywood debut with Karan Johar's 'Student of the Year 2'. Saif while talking about Sara's willingness to join the industry,  had said, ""Who's to blame, it's in her genes."""
3219,ICICI Bank CEO Chanda Kochhar's pay hiked 64% to ?7.85 crore,"ICICI Bank CEO Chanda Kochhar has drawn ?7.85 crore as total remuneration in 2016-17, a jump of nearly 64% from a year ago. The hike was primarily driven by performance bonus, which Kochhar had forgone a year ago owing to the bank's weak financial results. In 2015-16, Kochhar was the third-highest paid bank chief with a pay of ?4.79 crore."
3220,Tonic water firm Founder earns ?602 crore on selling shares,"Charles Rolls, the Co-founder of upmarket tonic water maker Fever-Tree, sold a stake of around 4% in the company for  73 million (around ?602 crore). Rolls cashed in the shares that have risen over 50% this year alone and are currently up 924% since its IPO in late 2014. After the sale, Rolls still owns around 11.2% of the company."
3221,"Dalits asked to use soaps, scents before meeting Adityanath","The authorities in Uttar Pradesh's Kushinagar reportedly asked the members of a Dalit community to clean themselves with soaps, shampoos and apply scents before meeting Chief Minister Yogi Adityanath. A resident of the area also alleged that new toilets, roads were constructed and lights were installed in their slum ""within no time"" ahead of the CM's visit to the area. "
3222,Sunil Narine bowled T20 cricket's only maiden Super Over,"West Indies' Sunil Narine became the first and the only player to bowl a maiden Super Over in T20s, while playing in a Caribbean Premier League match in 2014. Representing Guyana Amazon Warriors, Narine defended 12 runs in the deciding over against Trinidad & Tobago Red Steel. Narine, who turned 29 on Friday, also picked a wicket in the over.  "
3223,Pic shows SRK with son Aryan and Saif's daughter Sara,"A picture of actor Shah Rukh Khan with his son Aryan Khan and Saif Ali Khan's daughter Sara Ali Khan from Karan Johar's 45th birthday party has emerged online. Sara is reportedly set to make her acting debut in Bollywood under Johar's banner Dharma Productions. Earlier, there were also reports that Sara will make her Bollywood debut with Aryan."
3224,"Army foils attack along LoC, kills 2 Pak soldiers","The Indian Army killed two soldiers of the Pakistan Border Action Team (BAT), after they led an attack in the Uri sector of Jammu and Kashmir on Friday. ""Alert troops foiled a BAT attack on our patrol party in Uri sector today. Two BAT terrorists were killed in the operation,"" an Army official said."
3225,Uttar Pradesh too big to ensure zero crime: State Minister,"Uttar Pradesh Minister Suresh Khanna said, ""Ours is a huge state, we never claimed that we will ensure zero crime. But I assure you criminals won't go unpunished."" This comes after recent murder and gangrape incidents and Opposition Congress' comment, ""Uttam Pradesh is turning into Crime Pradesh. Such incidents never happened before. This all happened at the behest of government."" "
3226,Raabta is not a copy of Telugu film Magadheera: Producers,"The makers of 'Raabta' have rejected claims of their film being a copy of Telugu film 'Magadheera'. They added it's extremely disrespectful when people ""belittle"" someone's hard work and allege plagiarism on the basis of a trailer. The makers of 'Magadheera' accused 'Raabta' producers of copying their story and have approached a court seeking injunction against the film's release."
3227,"Twitter erupts with jokes, memes after Trump-Pope first meet","After a picture of US President Donald Trump and Pope Francis's first meeting in Vatican surfaced online, Twitter erupted with memes and jokes pointing out the Pope's apparent unhappy expression. While one of the memes featured the two leaders along with paranormal characters from The Conjuring, The Shining, and The Omen, the others showed Trump in Pope's cassock."
3228,Indian economy has ?5 lakh crore less cash after note ban,"According to an internal report on the benefits of demonetisation prepared by government officials, the economy now has ?5 lakh crore lesser cash than it would have had if demonetisation hadn't happened. This means that the amount of cash stashed away by citizens has come down, which is advantageous since hoarding cash delivers no value to the country's economic growth."
3229,PV Sindhu elected as member of BWF Athletes' Commission,"India's Olympic silver medallist PV Sindhu became one of the members of the BWF Athletes' Commission. The 21-year-old Indian topped the ballot with 129 votes, and is among the three female players to be elected to the commission. Notably, Sindhu has been elected for four years and will join Saina Nehwal as the member of the players' representative body. "
3230,Maha minister attends wedding of Dawood's relative: Report,"As per reports, Maharashtra minister Girish Mahajan, Nashik Mayor Ranjana Bhanasi, Deputy Mayor Prathamesh Gite, and several police officers attended a wedding of underworld don Dawood Ibrahim's relative in the area recently. While this has sparked a controversy, Nashik Police Commissioner Ravindra Singhal has ordered an inquiry against the police officers who attended the event."
3231,Telugu filmmakers allege Sushant's Raabta copied their story,"The makers of 2009 Telugu film Magadheera alleged that Sushant Singh Rajput and Kriti Sanon's upcoming film Raabta ""copied its unique story and plot line in violation of its copyright"", reported trade analyst Ramesh Bala. The makers approached a Hyderabad court on Wednesday to seek injunction against the release of the Hindi film. The hearing is scheduled for June 1."
3232,Celine's Billboard gown was filled with tissues: Stylist,"Stylist Law Roach has revealed the sleeves of singer Celine Dion's gown at the Billboard Awards were filled with tissues. ""It came in a huge box. The sleeves were packed up with tissue paper - it's a whole thing, for real,"" said Roach. Celine wore a floor-length white gown with a plunging neckline and accentuated shoulder details to the awards."
3233,Twitter forced me to remove tweet on Arundhati: Paresh Rawal,"BJP MP Paresh Rawal has alleged that he was ""coerced by Twitter"" into removing a tweet targeting author Arundhati Roy. Rawal in his tweet said, ""Instead of tying stone pelter on the army jeep tie up Arundhati Roy!"" Further, Rawal said in a statement that he will continue to stand by the citizens and Armed forces ""at any cost""."
3234,Soha shows baby bump in pic with husband Kunal Kemmu,"Actor Kunal Kemmu has shared a picture of his wife actress Soha Ali Khan, in which her baby bump can be seen. The couple is currently on a vacation in London. Earlier, Kunal while announcing Soha's pregnancy said, ""Soha and I are very happy to announce a joint production coming later this year - our first child!"" "
3235,I might be able to bowl new kind of deliveries: R Ashwin,"Spinner Ravichandran Ashwin, who missed the Indian Premier League 2017 due to injury, said, ""I might be able to throw something new in this tournament (Champions Trophy), hopefully. I am equipped enough to do so."" The 30-year-old also claimed that IPL has proved to be beneficial for not only Indian players but also cricketers from overseas."
3236,Virat Kohli is the best dancer in Indian team: Ashwin,Spinner Ravichandran Ashwin has claimed that skipper Virat Kohli and Suresh Raina are the best singers and dancers in the Indian cricket team. Ashwin made the statement along the sidelines of the CEAT Cricket Rating International Awards 2017 while talking about liveliness in the dressing room. Kohli was last seen dancing at Yuvraj Singh's wedding along with girlfriend Anushka Sharma. 
3237,"UP govt sacks District Magistrate, SSP over Dalit killing","The Uttar Pradesh government today removed Saharanpur District Magistrate and Senior Superintendent of Police after fresh clashes broke out in the area where a Dalit had been killed. Deputy CM Keshav Prasad Maurya said, ""No one will be spared, including politicians."" Notably, the suspended police officer had taken charge of the post less than a month ago. "
